CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
8.64,0,6.92,0,0.49,7.12,64.82,3.88,5,379.37,17.49,368.1,7.53
19.77,0,22.26,0,0.66,5.58,106.64,3.49,24,674.95,21.82,299.51,14.6
5.06,25,4.25,0,0.34,6.69,31.59,7.32,5,367.7,18.42,304.67,3.98
14.64,0,12.85,0,0.59,6.2,76.67,3.51,24,502.46,21.34,291.6,18.56
-5.61,70,6.38,0,0.42,6.08,35.67,5.62,3,320.22,15.59,482.49,8.99
6.48,0,12.67,0,0.54,5.33,39.61,3.03,8,494.39,18.83,304.03,11.24
8.61,0,16.15,0,0.64,6.38,54.49,2.69,24,580.91,19.76,283.28,14.09
-0.9,0,21,1,0.69,5.68,65.62,2.66,5,440.48,16.01,553.85,19.31
-6.35,100,-10.48,0,0.23,6.29,-0.23,8.05,2,-48.54,14.64,531.51,0.91
17.1,0,18.39,0,0.52,5.23,59.41,5.29,7,632.65,21.56,366.55,19.62
-2.31,20,11.75,0,0.57,6.25,86.87,4.12,4,222.55,15.17,529.06,15.23
5.77,22,3.27,0,0.53,6.41,51.92,5.7,5,402.54,17.62,430.28,14.87
15.8,0,15.65,0,0.64,5.11,52.51,3.88,24,634.3,17.52,332.77,17.01
18,0,14.3,0,0.63,6.99,98.62,1.14,24,708.38,21.15,277.28,14.14
2.04,0,18.08,0,0.55,6.72,77.01,2.57,5,550,17.87,449.7,18.5
12.47,0,8.6,0,0.66,6.24,62.99,3.74,24,469.08,15.48,327.57,21.74
20.8,0,16.45,0,0.53,6.83,83.9,3.97,24,532.1,21.59,295.36,7.08
6.54,0,3.74,0,0.63,7.5,129.43,-0.08,5,301.62,15.91,283.94,16.47
3.2,0,4.43,0,0.55,5.32,60.29,2.85,6,346.47,18.97,337.63,18.68
16.56,0,12.58,0,0.62,6.56,72.68,1.74,24,733.94,18.99,262.83,18.84
-20.89,80,2.47,0,0.36,8.11,67.78,5.53,1,-68.95,16.53,461.63,-1.84
5.45,25,3.84,0,0.4,7.35,61.98,4,5,331.41,18.36,376.92,1.22
3.24,0,16.22,0,0.74,6.85,103.04,0.32,8,513.97,19.4,336.45,19.2
10.94,0,12.17,0,0.6,4.76,62.96,5.09,4,346.49,16.53,248.8,17.19
13.25,0,0.67,0,0.45,6.75,17.44,5.12,5,437.26,16.87,349.45,7.59
-8.49,30,9.65,0,0.59,6.24,92.02,4.72,5,515.56,18.67,373.81,17.29
13.49,0,10.15,0,0.52,6.88,43.06,6.3,6,589.37,16.69,376.34,6.05
-10.57,35,4.96,0,0.6,7.63,62.96,2.65,4,240.24,15.63,351.41,4.57
4.1,0,11.16,0,0.51,6.33,48.76,4.96,7,509.63,19.15,302.02,13.39
4.11,30,0.53,0,0.35,6.3,22.48,6,3,344.36,20.29,456.86,1.82
7.32,0,7.51,0,0.57,6.12,41.85,5.23,6,507.93,18.26,362.48,8.06
-4.5,0,20.91,0,0.7,5.71,117.83,1.85,5,423.4,18.53,431.66,23.52
8.43,0,12.87,0,0.67,6.89,83.55,1.77,24,457.68,18.73,448.37,9.89
-16.11,20,17.49,0,0.57,5.76,101.04,3.37,3,285.84,16.3,477.44,9.03
2.43,0,13.19,0,0.59,5.53,89.89,2.73,24,515.65,22.93,466.4,15.03
-0.14,0,13.46,0,0.56,6.2,75.52,2.28,3,262.37,16.07,383.93,16.69
3.24,0,14.63,0,0.62,7.36,88.31,3.26,24,435.52,18.51,268.6,16.09
12.18,0,4.37,0,0.38,6.14,67.61,6.17,8,322.3,23.41,323.82,14.26
7.68,20,10.36,0,0.56,7.49,92.88,3.65,24,501.56,17.29,413.9,9.53
-6.11,21,-3.06,0,0.47,5.96,44,6.98,4,206.33,18,315.13,14.97
-8.19,0,5.51,0,0.52,5.77,69.35,4.86,1,-52.36,15.34,459.34,6.79
15.68,0,15.19,0,0.64,4.89,94.37,1.89,24,458.39,18.48,458.89,17.97
18.67,0,19.38,0,0.67,6.76,96.17,1.29,24,367.62,18.16,326.93,19.97
3.94,0,20.7,0,0.62,4.9,115.58,-0.62,5,563.16,20.46,426.16,14.52
-6.82,0,5.55,1,0.6,6.54,88.03,3.5,5,340.47,14.88,257.29,7.33
-4.76,0,4.61,1,0.53,6.5,59.46,2.42,4,211.47,17.61,376,5.32
-3.07,40,3.88,0,0.46,6.84,43.33,7.74,5,279.4,16.63,359.95,4.24
-4.36,55,2.79,0,0.48,7.86,75.98,6.35,4,330.29,13.95,324.11,7.6
-12.05,0,18.94,1,0.69,5.95,97.15,3.79,4,239.36,15.97,472.29,13.26
9.66,0,27.42,0,0.75,5.22,101.69,0.55,24,699.8,22.23,240.91,21.8
6.99,0,18.05,0,0.75,5.71,91.89,2.27,24,676.44,18.19,309.09,29.52
14.7,0,18.2,0,0.68,5.99,63.3,4.9,24,518.24,18.98,408.66,13.03
-1.05,0,21.23,0,0.66,5.99,92.59,2.98,2,363.93,17.59,265.09,14.65
-11.15,22,8.17,1,0.52,6.96,58.61,3.25,4,345.67,14.87,461.96,6.55
3.51,0,19.15,1,0.71,6.22,92.29,-0.31,24,483.2,17.25,358.12,10.63
17.84,0,11.69,0,0.66,5.37,87.24,1.97,24,566.81,21.43,255.9,27.42
-3.99,55,0.78,0,0.36,6.5,28.06,4.13,3,79.77,18.67,583.43,3.7
5.55,0,15.9,0,0.79,6.94,122.48,1.4,5,561.06,15.36,349.48,20.66
6.79,0,6.77,0,0.52,6.42,80.07,2.63,5,372.71,19.53,316.13,20.34
7.14,0,31.78,0,0.82,5.66,134.86,0.03,24,824.42,23.71,281.09,24.79
-8.4,55,2.23,0,0.4,6.61,-6.1,6.41,1,195.31,16.87,357.7,5.11
9.99,0,12.72,0,0.58,5.55,87.7,2.11,24,540.36,21.48,295.61,17.97
-7.46,90,-3.62,0,0.36,7.39,59.22,7.06,3,88.91,14.56,447.15,2.27
2.65,0,12.8,0,0.58,5.77,93.79,4.94,6,546.03,23.48,290.41,13.86
3.75,0,9.2,0,0.46,7.27,23.06,5.12,4,305.97,18.07,437.57,1.65
8.82,0,10.98,0,0.58,6.58,112.77,2.6,24,510.4,18.67,440.2,9.86
4.19,0,5.58,0,0.45,6.54,43.89,7.05,5,404.66,21.04,375.09,0.35
8.67,0,13.51,1,0.63,7,93.57,2.01,24,527.65,19.71,301.99,17.48
3.61,0,16.64,1,0.62,6.07,77.19,2.59,5,405.98,17.26,243.27,14.11
10.22,0,9.24,0,0.51,5.3,80.14,3.5,4,208.11,20.01,358.77,9.6
-3.4,52.5,6.34,0,0.38,5.78,27.88,6.78,7,443.09,20.63,248.58,8.82
18.15,0,3,0,0.52,6.22,70.28,3.63,24,425.82,19.75,251.23,13.18
-2.04,25,-6.05,0,0.35,6.4,36.52,8.38,3,162.68,20.35,367.49,7.74
1.75,0,24.85,0,0.62,5.11,61.57,4.3,5,663.19,18.99,397.91,18.85
7.87,0,16.49,0,0.6,6.43,94.91,3.3,24,483.87,16.08,114.22,18.18
-1.98,85,-6.53,0,0.28,7.81,18.53,6.26,2,134.61,17.59,544.19,-5.86
2.73,0,8.71,0,0.55,6.07,58.24,6.09,7,434.6,20.77,353.58,16.62
7.49,0,11.52,0,0.47,6.36,86.08,3.84,5,423.14,19.29,480.96,12.73
-0.82,0,16.88,1,0.68,6.63,104.61,-0.5,5,399.42,17.79,450.33,15.62
15.47,0,19.76,0,0.68,5.66,100.35,1.48,24,514.32,20.27,185.15,28.81
-5.25,0,7.59,0,0.64,6.67,49.38,2.34,4,238.4,18.99,249.08,12.36
-6.77,0,4.59,0,0.48,5.73,13.6,5.27,1,251.54,19.78,328.78,10.27
-1.82,0,8.89,0,0.52,4.88,75.11,3.34,3,187.78,18.95,407.29,17.07
5.02,0,15.13,0,0.63,5.84,81.04,4.98,5,343.51,17.18,527.98,15.05
3.22,85,-0.58,0,0.27,6.88,30.19,7.52,5,262.82,17.04,423.3,6.31
7.66,17.5,1.23,0,0.5,6.11,72.57,3.89,24,385.46,21.2,377.68,17.28
-0.39,0,16.97,0,0.73,6.49,127.5,1.4,4,366.45,14.4,238.59,18.21
0.2,0,16.77,0,0.56,5.59,48.01,2.45,5,453.14,20.83,330.77,20.63
6.79,0,7.55,0,0.49,6.22,76.68,3.19,8,455.46,20.9,302.05,9.13
-6.4,34,0.98,0,0.51,6.88,45.21,4.38,2,327.68,15.01,409.5,9.34
22.48,0,17.26,0,0.67,5.4,110.77,1.85,24,440.68,18.02,258.39,21.91
6.74,0,7.82,0,0.46,6.11,62.77,5.44,5,348.66,15.37,347.15,14.46
15.77,0,22.19,0,0.69,5.11,83.76,1.5,24,834.15,18.51,259.23,21.55
-5.14,70,3.41,0,0.44,6.22,79.73,4.08,2,62.9,11.78,434.74,3.16
-7.93,25,3.86,0,0.42,6.63,68.31,3.22,4,221.92,19.84,430.36,3.26
13.94,0,14.9,0,0.69,6.25,117.58,3.33,24,544.96,18.28,191.91,30.69
-1.01,0,11.87,0,0.55,5.31,79.03,3.51,4,398.42,19.6,380.28,17.58
-3.85,20,4.78,0,0.51,6.63,67.11,5.85,4,209.15,13.61,268.87,2.79
-1.57,0,6.21,1,0.63,7.13,95.06,0.58,4,335.09,15.54,468.56,11.29
0.61,0,9.3,0,0.58,6.3,67.74,2.68,8,356.91,16.19,360.24,9.75
3.05,22,1.51,0,0.53,6.78,46.54,3.54,24,521.83,20.7,345.87,5.7
3.78,25,3.14,0,0.5,6.24,22.06,5.75,24,370.01,17.05,411.57,3.82
9.32,0,5.77,0,0.52,6.57,55.88,6.19,4,246.4,20.32,247.98,9.72
-0.35,0,7.22,0,0.72,6.84,88.42,1.2,4,330.36,17.59,453.13,11.51
2.86,0,4.7,0,0.39,6.96,48.88,4.95,4,394.89,18.96,253.27,6.73
-0.28,12.5,11.3,0,0.59,5.56,60.36,6.45,6,374.88,17.11,530.73,6.42
-3.11,0,5.84,0,0.57,6.94,72.83,4.04,4,273.74,18.62,420.14,8.57
5.71,0,15.88,0,0.42,6.15,65.65,5.91,5,473.73,18.7,329.29,22.82
-1.84,80,-1.48,0,0.41,6.05,31.82,6.62,5,157.06,16.2,419.17,16.85
-6.15,80,-3.09,0,0.42,7.01,34.56,8.52,2,230.72,16.32,329.04,2.81
16.54,0,11.17,0,0.49,6.87,50.56,3.61,24,476.39,19.4,404.87,9.82
-4.57,45,0.22,0,0.42,7.02,67.26,7.05,4,101.61,16.41,389.53,12.31
-10.3,0,9.94,0,0.7,6.93,70.8,3.68,2,208.28,15.1,288.88,4.93
1.64,0,12.78,0,0.5,6.69,69.81,4.56,5,343.82,17.51,388.33,11.46
5.6,0,13.15,0,0.45,6.09,29.14,5.66,5,464.8,20.23,379.42,13.2
17.2,0,9.32,0,0.6,6.32,89.69,2.59,24,637.57,18.19,171.61,11.31
-0.77,0,12.71,0,0.53,6.4,86.69,4.33,4,431.3,20.27,417.24,16.45
-5.21,33,2.76,0,0.51,6.51,54.93,4.53,5,294.04,20.13,412.75,3.34
-12.11,0,8.78,0,0.59,6.71,79.55,3.96,2,111.3,15.98,400.1,8.5
-13.08,40,10.56,1,0.45,7.1,23.12,4.34,4,348.2,16.63,448.35,3.19
-0.78,0,19.88,0,0.67,6.36,74.17,-0.16,8,665.43,14.74,339.82,14.85
-4.32,22,5.86,0,0.43,7.46,86.06,4.75,3,278.26,18.11,390.84,8.67
-2.32,0,14.32,0,0.56,6.63,67.31,1.98,4,380.89,17.05,441.46,7.6
9.23,0,15.22,1,0.65,7.78,74.75,0.95,24,462.59,15.64,384.35,7.66
12.86,20,1.76,0,0.52,6.12,16.8,5.01,8,145.03,15.43,488.38,5.86
20.32,0,19.92,0,0.85,3.92,113.89,1.02,24,636.34,20.24,126.67,42.11
10.93,0,16.33,0,0.67,6.29,87.39,2.45,5,461.91,17.99,388.33,13.01
22.63,0,19.64,0,0.58,6.85,79.07,2.3,24,599.16,20.53,133.33,18.53
-6.5,12.5,16.04,0,0.46,6.79,88.32,5.03,2,297.78,17.2,573.73,8.71
10.35,0,13.35,0,0.6,6.91,62.08,3.48,24,572.9,21.6,331.68,14.15
-0.06,0,7.93,0,0.46,5.58,59.78,3.86,2,330.52,20.52,450.77,11.38
-6.23,75,-3.2,0,0.46,8.49,18.4,6.46,4,93.34,11.93,336.22,3.75
4.87,0,5.21,0,0.49,5.48,53.37,4.62,3,244.26,19.72,363.36,15.23
-9.52,28,9.7,0,0.56,5.9,65.08,3.97,5,495.88,17.86,352.22,18.51
6.67,0,9.62,0,0.46,6.52,68.92,3.57,5,302.93,17.35,371.46,7.91
11.22,0,20.38,0,0.73,6.1,122.75,-0.82,24,489.63,23.62,294.69,19.46
-4.19,0,16.11,0,0.52,5.13,81.67,3.14,5,372.74,23.39,496.79,27.89
9.87,0,12.38,0,0.62,4.83,39.31,6.82,24,702.06,26.24,330.45,13.22
1.37,0,25.6,0,0.73,6.27,116.62,-1.78,24,660.71,16.44,318.02,15.95
6.73,0,4.31,0,0.53,6.56,27.08,6.72,4,233.54,18.89,479.42,8.76
1.06,45,1.93,0,0.46,5.64,35.74,6.77,6,287.88,17.21,497.17,4
18.2,0,12.75,0,0.61,6,78.1,4.01,24,519.99,19.1,310.86,16.85
1.47,0,17.56,0,0.77,5.75,106.82,-0.25,24,462.06,18.13,304.85,19.79
10.76,0,8.6,0,0.49,5.56,53.09,6.4,3,214.81,18.08,264.13,16.23
-6.37,12.5,11.85,0,0.55,6.55,85.23,1.21,5,381.36,14.58,246.54,13.49
-3.9,52.5,2.83,0,0.52,7.13,83.33,2.62,5,257.93,16.68,498.33,-0.27
-30.74,95,-3.44,0,0.34,6.73,30.47,7.23,1,-255,14.67,538.25,-11.04
8.97,0,18.1,0,0.69,6.78,74.93,1.3,24,661.88,18.87,380.55,14.52
10.83,0,20.53,0,0.68,6,93.19,0.36,24,601.57,22.28,441.78,20.57
0.02,0,9.59,0,0.55,6.55,61.61,3.15,4,469.28,19.3,492.5,16.38
-10.38,0,6.15,0,0.57,6.18,58.65,4.41,3,243.87,17.68,327.65,12.81
-1.82,35,3.28,0,0.49,6.78,49.32,1.98,6,301.91,16.8,344.01,4.7
1.99,95,-2.06,0,0.22,6.65,14.34,6.76,4,32.74,15.37,505.04,4.84
3,0,5.76,0,0.52,6.23,78.49,1.04,6,325.88,20.41,426.74,16.21
-4.29,0,16.6,1,0.78,5.77,142.73,-0.05,7,540.93,17.46,366.16,22.09
1.06,20,7.37,0,0.54,7.33,79.57,2.68,4,264.46,13.34,524.28,9.84
-13.01,75,4.79,0,0.5,6.53,49.09,5.17,4,209.6,15.89,379.21,0.48
-3.97,0,12.79,0,0.67,5.54,66.24,5.15,6,417.49,19.42,468.56,13.51
-3.18,0,7.77,0,0.53,6.16,70.85,3.77,3,214.72,19.89,463.75,13.18
-8.26,90,1.6,0,0.43,6.34,38.9,6.13,5,261.74,16.34,546.03,2.19
2.85,0,19.03,0,0.69,5.17,67.76,4.2,8,717.16,21.66,340.86,18.47
9.16,0,12.58,0,0.67,6.84,88.23,2.79,8,416.18,16.44,263.7,11.98
-4.89,22,6.66,0,0.47,5.5,42.62,5.55,3,217.81,15.13,398.47,7.54
12.68,0,18.71,0,0.69,5.34,104.84,1.1,24,564.48,22.28,284.42,26.59
16.83,0,8.11,0,0.67,6.49,77.81,2.44,24,551.07,18.11,293.98,13.06
8.49,0,14.24,0,0.64,5.18,89.67,3.16,6,430.4,19.5,478.76,15.32
14.33,0,20.68,0,0.73,5.54,93.64,1.7,24,543.5,19.45,306.94,24.98
2.75,0,17.53,0,0.63,6.05,95.48,3.11,24,734.1,18.23,289.29,21.75
9.17,0,11.66,0,0.56,6.09,81.58,1.49,6,397.91,16.85,389.66,16.75
0.52,33,-0.12,0,0.41,7.05,33.11,6.74,4,204.93,18.57,492.87,6.03
-6.34,0,10.44,0,0.6,6.35,126.61,2.61,4,340.61,20.49,347.91,10.26
2.71,0,15.15,0,0.57,4.75,56.89,2.51,24,625.43,19.99,329,22.04
-15.07,80,5.47,0,0.49,8.15,65.55,5.17,3,211.34,12.46,343.56,5.77
-5.12,30,-1.14,0,0.44,7.21,41.02,6.38,4,44.13,15.76,325.74,8.53
6.26,0,13.54,0,0.61,6.71,81.13,2.69,6,478.77,19.03,379.3,6.1
0.18,0,12.85,0,0.65,5.81,95.85,2.37,5,288.17,18.16,243.68,20.44
0.43,0,18.27,0,0.63,5.54,73.41,2.37,5,521.18,16.91,324.94,21.76
-3.91,0,14.3,0,0.6,6.3,108.16,1.21,24,530.61,18.85,143.92,15.89
-3.43,34,4.78,0,0.61,5.82,65.78,2.87,5,377.68,14.88,484.29,7.12
0.41,0,17.65,1,0.64,6.95,108.83,0.41,4,311.29,20.45,319.77,9.36
11.85,0,18.23,0,0.69,6.41,79.9,2.97,8,575.65,18.6,124.97,22.72
0.5,0,16.79,0,0.46,5.36,53.16,4.84,6,441.1,22.78,322.06,14.28
-6.82,20,2.54,0,0.47,6.63,49.03,5.45,4,354.48,17.12,326.27,13.82
13.24,0,24.18,0,0.81,6.2,107.22,1.87,24,635.36,20,325.93,18.9
7.83,0,16.53,0,0.49,7.05,53.71,4.15,5,580.36,20.69,406.49,6.73
5.07,0,21.33,0,0.73,5.31,81.31,4.18,24,628.06,19.61,277.8,25.72
-8.27,30,9.25,0,0.47,7.36,84.62,4.72,3,216.59,16.35,436.74,3.5
-1.48,0,6.93,0,0.42,7.15,31.87,5.56,4,309.08,17.04,362.04,5.5
9.75,0,11.83,0,0.48,6.72,42.18,4.41,24,506.95,19.81,420.99,11.56
0.77,0,7.77,0,0.53,6.72,65.42,4.62,4,337.13,13.65,372.42,15.65
-9.09,40,4.87,0,0.34,6.21,25.14,8.19,1,141.81,18.81,525.94,6.83
2.99,0,16.13,0,0.63,6.34,68.43,2.93,8,386.38,15.55,358.37,14.49
-13.95,90,0.42,0,0.47,7.49,46.78,5.78,5,219.19,16,446.53,-3.65
2.04,12.5,3.92,0,0.54,6.06,81,3.55,7,467.14,17.25,174.61,20
-7.66,0,11.46,0,0.67,5.04,81.03,4.8,4,266.39,20.15,350.83,12.02
2.68,80,-1.92,0,0.34,6.57,10.14,5.36,4,127.24,16.26,392.98,4.56
-8.68,0,13.44,0,0.53,6.31,64.55,2.48,5,320.28,20.32,444.3,12.8
0.71,0,10.73,1,0.73,6.35,81.58,0.85,24,457.06,19.91,337.97,14.64
17.86,0,26.82,0,0.86,5.42,119.25,-0.13,24,746.14,20.36,65.52,27.21
5.55,0,15.38,0,0.6,6.45,76.99,4.17,5,466.86,15.92,464.19,15.7
5.65,0,5.53,0,0.45,6.9,44.75,5.27,5,295.37,20.69,295.64,4.47
0.08,0,15.34,0,0.73,7.06,117.26,2.24,8,696.07,17.45,298.58,16.56
17.32,0,7.55,0,0.61,5.61,88.01,4.67,24,516.78,18.26,222.12,19.3
9.41,0,14.74,0,0.59,5.26,71.06,2.58,5,457.39,16,399.6,19.31
0.48,0,15.74,0,0.62,5.81,83.58,4.09,4,372.68,18.04,265.31,27.29
-7.81,80,0.8,0,0.43,6.05,68.68,4.43,4,218.59,15.65,492.32,8.58
2.85,0,15.03,0,0.62,6.13,49.49,2.89,24,563.27,20.46,161.02,19.8
